Group,SAP Test ,Test Description,UOM
P520_AE,SPC,Aerobic plate count,CFU/g
P520_AEN,SPC,Aerobic plate count,CFU/g
P520_COL,ECOLIN,E-Coli,CFU/g
P520_COL,COLIFORM,Coliform,CFU/g
P520_GLU,GLUTEN,Gluten,
P520_MIC,SAL_375,Salmonella per 375g,
P520_MIC,LIST_25,Listeria per 25g,
P520_MIC,YEAST,Yeast,CFU/g
P520_MIC,ECOLIN,E-Coli,CFU/g
P520_MIC,SPC,Aerobic plate count,CFU/g
P520_MIC,COLIFORM,Coliform,CFU/g
P520_MIC,MOULDS,Mold,CFU/g
P520_MIC,S_AUREUS,Staph,CFU/g
P520_SOL,SAL_375,Salmonella per 375g,
P520_SOL,SPC,Aerobic plate count,CFU/g
P520_SOL,ECOLIN,E-Coli,CFU/g
P520_SOL,COLIFORM,Coliform,CFU/g
P520_SUD,SAL_375,Salmonella per 375g,
P520_SUD,YEAST,Yeast,CFU/g
P520_SUD,ECOLIN,E-Coli,CFU/g
P520_SUD,SPC,Aerobic plate count,CFU/g
P520_SUD,COLIFORM,Coliform,CFU/g
P520_SUD,MOULDS,Mold,CFU/g
P520_SUD,S_AUREUS,Staph,CFU/g
P520_SUD,DYEN1,Sudan Red,ppm
P520_YMM,SPC,Aerobic plate count,CFU/g
P520_YMM,COLIFORM,Coliform,CFU/g
P520_YMM,MOULDS,Mold,CFU/g
P520_YMM,YEAST,Yeast,CFU/g
P520_YMM,ECOLIN,E-Coli,CFU/g
P520ACDM,SAL_375,Salmonella per 375g,
P520ACDM,LIST_25,Listeria per 25g,
P520ACDM,YEAST,Yeast,CFU/g
P520ACDM,ECOLIN,E-Coli,CFU/g
P520ACDM,SPC,Aerobic plate count,CFU/g
P520ACDM,COLIFORM,Coliform,CFU/g
P520ACDM,MOULDS,Mold,CFU/g
P520ACDM,S_AUREUS,Staph,CFU/g
P520DARE,SAL_375,Salmonella per 375g,
P520DARE,LIST_25,Listeria per 25g,
P520DARE,YEAST,Yeast,CFU/g
P520DARE,ECOLIN,E-Coli,CFU/g
P520DARE,SPC,Aerobic plate count,CFU/g
P520DARE,COLIFORM,Coliform,CFU/g
P520DARE,MOULDS,Mold,CFU/g
P520DARE,S_AUREUS,Staph,CFU/g
P520FMIC,SAL_375,Salmonella per 375g,
P520FMIC,LIST_25,Listeria per 25g,
P520FMIC,YEAST,Yeast,CFU/g
P520FMIC,ECOLIN,E-Coli,CFU/g
P520FMIC,SPC,Aerobic plate count,CFU/g
P520FMIC,COLIFORM,Coliform,CFU/g
P520FMIC,MOULDS,Mold,CFU/g
P520FMIC,S_AUREUS,Staph,CFU/g
P520FSOR,GLUTEN,Gluten,
P520GMI1,SAL_375,Salmonella per 375g,
P520GMI1,LIST_25,Listeria per 25g,
P520GMI1,ECOLIN,E-Coli,CFU/g
P520GMI1,SPC,Aerobic plate count,CFU/g
P520GMI1,COLIFORM,Coliform,CFU/g
P520GMI1,GLUTEN,Gluten,
P520GMIC,SAL_375,Salmonella per 375g,
P520GMIC,LIST_25,Listeria per 25g,
P520GMIC,YEAST,Yeast,CFU/g
P520GMIC,ECOLIN,E-Coli,CFU/g
P520GMIC,SPC,Aerobic plate count,CFU/g
P520GMIC,COLIFORM,Coliform,CFU/g
P520GMIC,MOULDS,Mold,CFU/g
P520GMIC,S_AUREUS,Staph,CFU/g
P520GMIC,GLUTEN,Gluten,
P520HUNT,SAL_375,Salmonella per 375g,
P520HUNT,LIST_25,Listeria per 25g,
P520HUNT,YEAST,Yeast,CFU/g
P520HUNT,ECOLIN,E-Coli,CFU/g
P520HUNT,SPC,Aerobic plate count,CFU/g
P520HUNT,COLIFORM,Coliform,CFU/g
P520HUNT,MOULDS,Mold,CFU/g
P520HUNT,S_AUREUS,Staph,CFU/g
P520MICM,SAL_375,Salmonella per 375g,
P520MICM,LIST_25,Listeria per 25g,
P520MICM,YEAST,Yeast,CFU/g
P520MICM,ECOLIN,E-Coli,CFU/g
P520MICM,SPC,Aerobic plate count,CFU/g
P520MICM,COLIFORM,Coliform,CFU/g
P520MICM,MOULDS,Mold,CFU/g
P520MICM,S_AUREUS,Staph,CFU/g
P520MODF,SAL_375,Salmonella per 375g,
P520MODF,LIST_25,Listeria per 25g,
P520MODF,YEAST,Yeast,CFU/g
P520MODF,ECOLIN,E-Coli,CFU/g
P520MODF,SPC,Aerobic plate count,CFU/g
P520MODF,COLIFORM,Coliform,CFU/g
P520MODF,MOULDS,Mold,CFU/g
P520MODF,S_AUREUS,Staph,CFU/g
P520MSAG,GLUTEN,Gluten,
P520MVSA,ECOLIN,E-Coli,CFU/g
P520MVSA,SPC,Aerobic plate count,CFU/g
P520MVSA,COLIFORM,Coliform,CFU/g
P520MYMM,SPC,Aerobic plate count,CFU/g
P520MYMM,COLIFORM,Coliform,CFU/g
P520MYMM,MOULDS,Mold,CFU/g
P520MYMM,YEAST,Yeast,CFU/g
P520MYMM,ECOLIN,E-Coli,CFU/g
P520SOL2,SAL_375,Salmonella per 375g,
P520SOL2,LIST_25,Listeria per 25g,
P520SOL2,SPC,Aerobic plate count,CFU/g
P520SOL2,ECOLIN,E-Coli,CFU/g
P520SOL2,COLIFORM,Coliform,CFU/g
P520SOL2,S_AUREUS,Staph,CFU/g
P520VING,SAL_375,Salmonella per 375g,
P520VING,LIST_25,Listeria per 25g,
P520VING,YEAST,Yeast,CFU/g
P520VING,ECOLIN,E-Coli,CFU/g
P520VING,SPC,Aerobic plate count,CFU/g
P520VING,COLIFORM,Coliform,CFU/g
P520VING,MOULDS,Mold,CFU/g
P520VING,S_AUREUS,Staph,CFU/g
P520HUN2,SAL_375,Salmonella per 375g,
P520HUN2,LIST_25,Listeria per 25g,
P520HUN2,YEAST,Yeast,CFU/g
P520HUN2,ECOLIN,E-Coli,CFU/g
P520HUN2,SPC,Aerobic plate count,CFU/g
P520HUN2,COLIFORM,Coliform,CFU/g
P520HUN2,MOULDS,Mold,CFU/g
P520HUN2,S_AUREUS,Staph,CFU/g
P520VIN2,SAL_375,Salmonella per 375g,
P520VIN2,LIST_25,Listeria per 25g,
P520VIN2,YEAST,Yeast,CFU/g
P520VIN2,ECOLIN,E-Coli,CFU/g
P520VIN2,SPC,Aerobic plate count,CFU/g
P520VIN2,COLIFORM,Coliform,CFU/g
P520VIN2,MOULDS,Mold,CFU/g
P520VIN2,S_AUREUS,Staph,CFU/g
P520FGMG,GLUTEN,Gluten,
P520FGMG,SAL_375,Salmonella per 375g,
P520FGMG,LIST_25,Listeria per 25g,
P520FGMG,YEAST,Yeast,CFU/g
P520FGMG,ECOLIN,E-Coli,CFU/g
P520FGMG,SPC,Aerobic plate count,CFU/g
P520FGMG,COLIFORM,Coliform,CFU/g
P520FGMG,MOULDS,Mold,CFU/g
P520FGMG,S_AUREUS,Staph,CFU/g
P520SOLB,SAL_375,Salmonella per 375g,
P520SOLB,ECOLIN,E-Coli,CFU/g
P520SOLB,COLIFORM,Coliform,CFU/g
P524BL01,LISTM25,LISTERIA MONOCYTOGENES PER 25G,
P524BL01,SAL_375,SALMONELLA PER 375G,
P524BL01,COLIFORM,AEROBIC PLATE COUNT,CFU/g
P524BL01,,COLIFORM,CFU/g
P524BL01,ECOLIN,E.COLI,CFU/g
P524BL01,MOULDS,MOLD,CFU/g
P524BL01,S_AUREUS,STAPHYLOCOCCUS AUREUS,CFU/g
P524BL01,YEAST,YEAST,CFU/g
P524BL01,SPC,AEROBIC PLATE COUNT (5x),CFU/g
P524BL01,COLIFORM,COLIFORM (5x),CFU/g
P524BL01,ECOLIN,E.COLI (5x),CFU/g
P524BL01,MOULDS,MOLD (5x),CFU/g
P524BL01,S_AUREUS,STAPHYLOCOCCUS AUREUS (5x),CFU/g
P524BL01,YEAST,YEAST (5x),CFU/g
P524BL01,SPC,AEROBIC PLATE COUNT,CFU/g
P524BL01,COLIFORM,COLIFORM,CFU/g
P524BL01,COL_COLI,COLIFORM,CFU/g
P524BL01,COL_EC,E.COLI,CFU/g
P524BL01,GLUTEN,GLUTEN,ppm
P524DR01,LISTM25,LISTERIA MONOCYTOGENES PER 25G,
P524DR01,SAL_375,SALMONELLA PER 375G,
P524DR01,SPC,AEROBIC PLATE COUNT,CFU/g
P524DR01,COLIFORM,COLIFORM,CFU/g
P524DR01,ECOLIN,E.COLI,CFU/g
P524DR01,MOULDS,MOLD,CFU/g
P524DR01,S_AUREUS,STAPHYLOCOCCUS AUREUS,CFU/g
P524DR01,YEAST,YEAST,CFU/g
P962ROH1,THRMSPAE,Spores thermophiles aérobique,CFU/g
P962ROH1,MESOSPAE,Spores mésophiles aérobique,CFU/g
P522CA03,SPC,Aerobic plate count,CFU/g
P522CA03,COLIFORM,Coliform,MPN/g
P522CA03,ECOLIN,E. Coli,MPN/g
P522CA03,MOULDS,Mold,CFU/g
P522CA03,SAL_25,Salmonella per 25g,
P522CA03,YEAST,Yeast,CFU/g
P522CL01,SPC,Aerobic plate count,CFU/g
P522CL01,COLIFORM,Coliform,MPN/g
P522CL01,ECOLIN,E. Coli,MPN/g
P522CL01,MOULDS,Mold,CFU/g
P522CL01,SAL_25,Salmonella per 25g,
P522CL01,S_AUREUS,Staphylococcus Aureus,CFU/g
P522CL01,YEAST,Yeast,CFU/g
P522CL05,SAL_25,Salmonella per 25g,
P522CL07,SPC,Aerobic plate count,CFU/g
P522CL07,LIST_100,Listeria per 100g,
P522CL07,MOULDS,Mold,CFU/g
P522CL07,YEAST,Yeast,CFU/g
P522LS02,SPC,Aerobic plate count,CFU/g
P522LS02,YEAST,Yeast,CFU/g
P522LS02,MOULDS,Mold,CFU/g
P522LS02,LIST_100,Listeria per 100g,
P522LS03,GLUTEN,Gliadin expressed as Gluten,ppm
P522LS04,GLUTEN,Gliadin expressed as Gluten,ppm
P522LS04,MOULDS,Mold,CFU/g
P522LS04,SPC,Aerobic plate count,CFU/g
P522LS04,LAB_TOT,Lactic acid bacteria,CFU/g
P522LS04,YEAST,Yeast,CFU/g
P522LS08,SPC,Aerobic plate count,CFU/g
P522LS08,MOULDS,Mold,CFU/g
P522LS08,YEAST,Yeast,CFU/g
P522LS09,SPC,Aerobic plate count,CFU/g
P522LS09,LIST_100,Listeria per 100g,
P522LS09,MOULDS,Mold,CFU/g
P522LS09,YEAST,Yeast,CFU/g
P522LS09,LIST_50,Listeria per 50g,
P522LS09,LIST_25,Listeria per 25g,
P522LS10,SPC,Aerobic plate count,CFU/g
